[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-0_0	K	dune messiah[SEP]events described[SEP]1965 ), paul	I	1	<o> Twelve years after the events described in Dune (1965), Paul "Muad'Dib" Atreides rules as Emperor.	NA
plot-0_0	K	dune messiah[SEP]known universe	I	1	<o> By accepting the role of messiah to the Fremen, Paul had unleashed a jihad which conquered most of the known universe.	NA
plot-0_0	K	dune messiah[SEP]powerful emperor ever known	I	1	<o> While Paul is the most powerful emperor ever known, he is powerless to stop the lethal excesses of the religious juggernaut he has created.	NA
plot-0_0	K	dune messiah[SEP]prescient visions indicate[SEP]although 61 billion people[SEP]worst possible outcome	I	1	<o> Although 61 billion people have perished, Paul's prescient visions indicate that this is far from the worst possible outcome for humanity.	NA
plot-0_0	K	dune messiah[SEP]fremen religion	I	1	<o> Motivated by this knowledge, Paul hopes to set humanity on a course that will not inevitably lead to stagnation and destruction, while at the same time acting as ruler of the empire and focal point of the Fremen religion.	NA
plot-0_0	K	dune messiah[SEP]bene gesserit reverend mother gaius helen mohiam enlists paul[SEP]deposed padishah emperor shaddam iv[SEP]consort princess irulan	I	1	<o> The Bene Gesserit, Spacing Guild, and Tleilaxu enter into a conspiracy to dethrone Paul, and the Bene Gesserit Reverend Mother Gaius Helen Mohiam enlists Paul's own consort Princess Irulan, daughter of the deposed Padishah Emperor Shaddam IV.	NA
plot-0_0	K	dune messiah[SEP]causing tension within[SEP]fremen concubine chani	I	1	<o> Paul has refused to father a child with Irulan (or even touch her), but his Fremen concubine Chani has also failed to produce an heir, causing tension within his monarchy.	NA
plot-0_0	K	dune messiah[SEP]bene gesserit breeding program	I	1	<o> Desperate both to secure her place in the Atreides dynasty and to preserve the Atreides bloodline for the Bene Gesserit breeding program, Irulan has secretly been giving contraceptives to Chani.	NA
plot-0_0	K	dune messiah[SEP]bring chani	I	1	<o> Paul is aware of this fact, but has foreseen that the birth of his heir will bring Chani's death, and does not want to lose her.	NA
plot-0_0	K	dune messiah[SEP]terrifying vision	I	1	<o> He sees this in a terrifying vision of a moon that falls from the sky of Dune.	NA
plot-0_0	K	dune messiah[SEP]guild navigator edric[SEP]way oracles interfere	I	1	<o> Because of the way oracles interfere with one another's prescience, the Guild Navigator Edric is able to shield the conspiracy from Paul's visions of the future.	NA
plot-0_0	K	dune messiah[SEP]tleilaxu face dancer scytale gives paul[SEP]deceased duncan idaho	I	1	<o> The Tleilaxu Face Dancer Scytale gives Paul a gift he cannot resist: a Tleilaxu-grown ghola of the deceased Duncan Idaho, Paul's childhood teacher and friend, now called "Hayt".	NA
plot-0_0	K	dune messiah[SEP]conspirators hope	I	1	<o> The conspirators hope the presence of Hayt will undermine Paul's ability to rule by forcing Paul to question himself and the empire he has created.	NA
plot-0_0	K	dune messiah[SEP]support among	I	1	<o> Furthermore, Paul's acceptance of the gift weakens his support among the Fremen, who see the Tleilaxu and their tools as unclean.	NA
plot-0_0	K	dune messiah[SEP]traditional fremen fertility diet[SEP]soon becomes pregnant	I	1	<o> Chani, taking matters into her own hands, switches to a traditional Fremen fertility diet, preventing Irulan from being able to tamper with her food, and soon becomes pregnant.	NA
plot-0_0	K	dune messiah[SEP]former fedaykin death commandos	I	1	<o> Otheym, one of Paul's former Fedaykin death commandos, reveals evidence of a Fremen conspiracy against Paul.	NA
plot-0_0	K	dune messiah[SEP]dwarf tleilaxu servant bijaz[SEP]otheym gives paul	I	1	<o> Otheym gives Paul his dwarf Tleilaxu servant Bijaz, who like a recording machine, can remember faces, names, and details.	NA
plot-0_0	K	dune messiah[SEP]atomic weapon called	I	1	<o> As Paul's soldiers attack the conspirators, others set off an atomic weapon called a stone burner, purchased from the Tleilaxu, that destroys the area and blinds Paul.	NA
plot-0_0	K	dune messiah[SEP]even without eyes	I	1	<o> By tradition, all blind Fremen are abandoned in the desert, but Paul shocks the Fremen and entrenches his godhood by proving he can still see, even without eyes.	NA
plot-0_0	K	dune messiah[SEP]eyes still function	I	1	<o> His oracular powers have become so developed that he can foresee in his mind everything that happens, as though his eyes still function.	NA
plot-0_0	K	dune messiah[SEP]slightest details	I	1	<o> By moving through his life in lockstep with his visions, he can see even the slightest details of the world around him.	NA
plot-0_0	K	dune messiah[SEP]hellish boredom	I	1	<o> The disadvantage of this is his inability to change any part of his destiny, trapping him in a hellish boredom.	NA
plot-0_0	K	dune messiah[SEP]fremen conspiracy reveals	I	1	<o> The unraveling of the Fremen conspiracy reveals that Korba, a former Fedaykin and now high priest of Paul's church, is among Paul's enemies.	NA
plot-0_0	K	dune messiah[SEP]specific humming intonation[SEP]duncan interrogates bijaz[SEP]little manâ €” actually[SEP]renders duncan open[SEP]tleilaxuâ €” uses	I	1	<o> Duncan interrogates Bijaz, but the little manâ€”actually an agent of the Tleilaxuâ€”uses a specific humming intonation that renders Duncan open to implanted commands.	NA
plot-0_0	K	dune messiah[SEP]bijaz programs duncan	I	1	<o> Bijaz programs Duncan to offer Paul a bargain when Chani dies: Chani's rebirth as a ghola, and the hope that Duncan Idaho's memories might be reawakened, in return for Paul sacrificing the throne and going into exile.	NA
plot-0_0	K	dune messiah[SEP]appropriate circumstances[SEP]bijaz also implants	I	1	<o> Bijaz also implants a compulsion that will force Duncan to attempt to kill Paul, given the appropriate circumstances.	NA
