[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-0_0	K	the cider house rules[SEP]unwanted pregnancies give birth[SEP]homer wells grows[SEP]dr wilbur larch	I	1	<o> Homer Wells grows up in an orphanage where he spends his childhood "being of use" as a medical assistant to the director, dr Wilbur Larch, whose history is told in flashbacks: After a traumatic misadventure with a prostitute as a young man, Wilbur turns his back on sex and love, choosing instead to help women with unwanted pregnancies give birth and then keeping the babies in an orphanage.	NA
plot-0_0	K	the cider house rules[SEP]emotional distance	I	1	<o> He makes a point of maintaining an emotional distance from the orphans, so that they can more easily make the transition into an adoptive family, but when it becomes clear that Homer is going to spend his entire childhood at the orphanage, Wilbur trains the orphan as an obstetrician and then comes to love him like a son.	NA
plot-0_0	K	the cider house rules[SEP]alley operations	I	1	<o> Wilbur came to this work reluctantly, but he is driven by having seen the horrors of back-alley operations.	NA
plot-0_0	K	the cider house rules[SEP]wally worthington	I	1	<o> As a young man, Homer befriends a young couple, Candy Kendall and Wally Worthington, who come to st Cloud's for an abortion.	NA
plot-0_0	K	the cider house rules[SEP]ocean view orchards	I	1	<o> Homer leaves the orphanage, and returns with them to Ocean View Orchards (Wally's family's orchard) in Heart's Rock, near the Maine coast.	NA
plot-0_0	K	the cider house rules[SEP]homer become best friends	I	1	<o> Wally and Homer become best friends and Homer develops a secret love for Candy.	NA
plot-0_0	K	the cider house rules[SEP]second world war	I	1	<o> Wally goes off to serve in the Second World War and his plane is shot down over Burma.	NA
plot-0_0	K	the cider house rules[SEP]romantic relationship	I	1	<o> He is presumed missing by the military, but Homer and Candy both believe he is dead and move on with their lives, which includes beginning a romantic relationship.	NA
plot-0_0	K	the cider house rules[SEP]candy becomes pregnant	I	1	<o> When Candy becomes pregnant, they go back to st Cloud's Orphanage, where their son is born and named Angel.	NA
plot-0_0	K	the cider house rules[SEP]subsequently	I	1	<o> Subsequently, Wally is found in Burma and returns home, paralyzed from the waist down.	NA
plot-0_0	K	the cider house rules[SEP]sexual intercourse	I	1	<o> He is still able to have sexual intercourse but is sterile due to an infection caught in Burma.	NA
plot-0_0	K	the cider house rules[SEP]homer decided	I	1	<o> They lie to the family about Angel's parentage, claiming that Homer decided to adopt him.	NA
plot-0_0	K	the cider house rules[SEP]candy marry shortly afterward	I	1	<o> Wally and Candy marry shortly afterward, but Candy and Homer maintain a secret affair that lasts some 15 years.	NA
plot-0_0	K	the cider house rules[SEP]head migrant worker	I	1	<o> Rose, the daughter of the head migrant worker at the apple orchard, becomes pregnant by her father, and Homer performs an abortion on her.	NA
plot-0_0	K	the cider house rules[SEP]homer decides	I	1	<o> Homer decides to return to the orphanage after the death of Wilbur, to work as the new director.	NA
plot-0_0	K	the cider house rules[SEP]longer feel obliged[SEP]continues dr larch	I	1	<o> Though he maintains his distaste for abortions, he continues dr Larch's legacy of honoring the choice of his patients, and he dreams of the day when abortions are free, legal, and safe, so he'll no longer feel obliged to offer them.	NA
plot-0_0	K	the cider house rules[SEP]character melony	I	1	<o> A subplot follows the character Melony, who grew up alongside Homer in the orphanage.	NA
plot-0_0	K	the cider house rules[SEP]homer leaves	I	1	<o> After Homer leaves the orphanage, so does she in an effort to find him.	NA
plot-0_0	K	the cider house rules[SEP]extremely stoic woman[SEP]later take revenge	I	1	<o> Melony is an extremely stoic woman, who refuses to press charges against a man who brutally broke her nose and arm so that she can later take revenge herself.	NA
plot-0_0	K	the cider house rules[SEP]entirely admirable position[SEP]becoming dr larch	I	1	<o> She is the catalyst that transforms Homer from his comfortable but not entirely admirable position at the apple orchard to becoming dr Larch's replacement at the orphanage.	NA
plot-1_0	K	the cider house rules[SEP]three unique special abilities[SEP]innate element affinity	I	1	<o> Each character is outfitted with an innate Element affinity and three unique special abilities that are learned over time.	NA
plot-1_0	K	the cider house rules[SEP]characters react	I	1	<o> If taken to the world opposite their own, characters react to their counterparts (if available).	NA
plot-1_0	K	the cider house rules[SEP]players must replay	I	1	<o> Since it is impossible to obtain all 45 characters in one playthrough, players must replay the game to witness everything.	NA
plot-1_0	K	the cider house rules[SEP]ultimately obtain[SEP]one save file	I	1	<o> Through use of the New Game+ feature, players can ultimately obtain all characters on one save file.	NA
plot-1_0	K	the cider house rules[SEP]fishing village	I	1	<o> Serge, the game's protagonist, is a 17-year-old boy with blue hair who lives in the fishing village of Arni.	NA
plot-1_0	K	the cider house rules[SEP]drowned ten years	I	1	<o> One day, he slips into an alternate world in which he drowned ten years before.	NA
plot-1_0	K	the cider house rules[SEP]predestined course	I	1	<o> Determined to find the truth behind the incident, he follows a predestined course that leads him to save the world.	NA
plot-1_0	K	the cider house rules[SEP]mythical frozen flame	I	1	<o> He is assisted by Kid, a feisty, skilled thief who seeks the mythical Frozen Flame.	NA
plot-1_0	K	the cider house rules[SEP]helps serge sneak	I	1	<o> Portrayed as willful and tomboyish due to her rough, thieving past, she helps Serge sneak into Viper Manor in order to obtain the Frozen Flame.	NA
plot-1_0	K	the cider house rules[SEP]anthropomorphic panther	I	1	<o> Kid vows to find and defeat Lynx, an anthropomorphic panther who burned down her adopted mother's orphanage.	NA
plot-1_0	K	the cider house rules[SEP]greater plan involving	I	1	<o> Lynx, a cruel agent of the supercomputer FATE, is bent on finding Serge and using his body as part of a greater plan involving the Frozen Flame.	NA
plot-1_0	K	the cider house rules[SEP]painfully fulfills despite[SEP]one day steal	I	1	<o> Harle was sent by the Dragon God to shadow Lynx and one day steal the Frozen Flame from Chronopolis, a task she painfully fulfills despite being smitten with Serge.	NA
plot-1_0	K	the cider house rules[SEP]harle helps lynx manipulate[SEP]powerful militia governing	I	1	<o> To accomplish this goal, Harle helps Lynx manipulate the Acacia Dragoons, the powerful militia governing the islands of El Nido.	NA
plot-1_0	K	the cider house rules[SEP]former dragoon turned pirate captain[SEP]dragoons maintain order	I	1	<o> As the Dragoons maintain order, they contend with Fargo, a former Dragoon turned pirate captain who holds a grudge against their leader, General Viper.	NA
plot-1_0	K	the cider house rules[SEP]acacia dragoonsâ €” whose ranks include[SEP]glennâ €” later assist[SEP]fierce warriors karsh	I	1	<o> Though tussling with Serge initially, the Acacia Dragoonsâ€”whose ranks include the fierce warriors Karsh, Zoah, Marcy, and Glennâ€”later assist him when the militaristic nation of Porre invades the archipelago.	NA
plot-1_0	K	the cider house rules[SEP]prototype cyborg soldier[SEP]invasion brings norris	I	1	<o> The invasion brings Norris and Grobyc to the islands, a heartful commander of an elite force and a prototype cyborg soldier, respectively, as they too seek the Frozen Flame.	NA
plot-1_0	K	the cider house rules[SEP]tropical archipelago inhabited[SEP]chrono cross begins[SEP]beings called demi	I	1	<o> Chrono Cross begins with Serge located in El Nido, a tropical archipelago inhabited by ancient natives, mainland colonists, and beings called Demi-humans.	NA
plot-1_0	K	the cider house rules[SEP]beach ten years prior	I	1	<o> Serge slips into an alternate dimension in which he drowned on the beach ten years prior, and meets the thief, "Kid".	NA
plot-1_0	K	the cider house rules[SEP]adventure proceeds	I	1	<o> As his adventure proceeds from here, Serge is able to recruit a multitude of allies to his cause.	NA
plot-1_0	K	the cider house rules[SEP]two dimensionsâ €” one[SEP]heist viper manor	I	1	<o> While assisting Kid in a heist Viper Manor to steal the Frozen Flame, he learns that ten years before the present, the universe split into two dimensionsâ€”one in which Serge lived, and one in which he perished.	NA
plot-1_0	K	the cider house rules[SEP]dragonian artifact called[SEP]lynx switches bodies	I	1	<o> At Fort Dragonia the use of a Dragonian artifact called the Dragon Tear, Lynx switches bodies with Serge.	NA
plot-1_0	K	the cider house rules[SEP]real serge helplessly watches	I	1	<o> Unaware of the switch, Kid confides in Lynx, who stabs her as the real Serge helplessly watches.	NA
plot-1_0	K	the cider house rules[SEP]strange realm called	I	1	<o> Lynx boasts of his victory and banishes Serge to a strange realm called the Temporal Vortex.	NA
plot-1_0	K	the cider house rules[SEP]brainwashing	I	1	<o> He takes Kid under his wing, brainwashing her to believe the real Serge (in Lynx's body) is her enemy.	NA
plot-1_0	K	the cider house rules[SEP]point abandoning[SEP]new body turns	I	1	<o> Serge escapes with help from Harle, although his new body turns him into a stranger in his own world, with all the allies he had gained up to that point abandoning him due to his new appearance.	NA
plot-1_0	K	the cider house rules[SEP]occurred ten years earlier[SEP]new body prevents	I	1	<o> Discovering that his new body prevents him from traveling across the dimensions, he sets out to regain his former body and learn more of the universal split that occurred ten years earlier, gaining a new band of allies along the way.	NA
plot-1_0	K	the cider house rules[SEP]forbidden lagoon known[SEP]dead seaâ €”	I	1	<o> He travels to a forbidden lagoon known as the Dead Seaâ€”a wasteland frozen in time, dotted with futuristic ruins.	NA
plot-1_0	K	the cider house rules[SEP]presumably home world[SEP]man named miguel	I	1	<o> At the center, he locates a man named Miguel and presumably Home world's Frozen Flame.	NA
plot-1_0	K	the cider house rules[SEP]existence dooms home world[SEP]chrono trigger explain[SEP]entity named fate	I	1	<o> Charged with guarding the Dead Sea by an entity named FATE, Miguel and three visions of Crono, Marle, and Lucca from Chrono Trigger explain that Serge's existence dooms Home world's future to destruction at the hands of Lavos.	NA
plot-1_0	K	the cider house rules[SEP]acacia dragoons	I	1	<o> Able to return to Another world, Serge allies with the Acacia Dragoons against Porre and locates that dimension's Dragon Tear, allowing him to return to his human form.	NA
plot-1_0	K	the cider house rules[SEP]distant future called chronopolis[SEP]temporal research facility	I	1	<o> He then enters the Sea of Eden, Another world's physical equivalent of the Dead Sea, finding a temporal research facility from the distant future called Chronopolis.	NA
plot-1_0	K	the cider house rules[SEP]massive structure raised[SEP]serge defeats lynx	I	1	<o> Lynx and Kid are inside; Serge defeats Lynx and the supercomputer FATE, allowing the six Dragons of El Nido to steal the Frozen Flame and retire to Terra Tower, a massive structure raised from the sea floor.	NA
plot-1_0	K	the cider house rules[SEP]party goodbye	I	1	<o> Kid falls into a coma, and Harle bids the party goodbye to fly with the Dragons.	NA
plot-1_0	K	the cider house rules[SEP]corrupted masamune sword	I	1	<o> Continuing his adventure, he obtains and cleanses the corrupted Masamune sword from Chrono Trigger.	NA
